matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
IE/FR_2005/09/07,1.0,-1.0,0.04858085686212715,-0.004541999592147017,-0.044038857269980164,0.08658843304103869,0.20491215710992883,-0.459644179133992,0.02940249531895958,-0.11599092835999825
HR/FR_2004/06/17,0.0,0.0,0.0380285349325597,-0.07497456104267253,0.03694602611011279,-0.12377405875857889,-0.555511052415077,-0.09865985407781075,0.10255688583861955,0.021217172919959282
CH/FR_2005/10/08,0.0,0.0,0.07407193078903967,-0.024912473597407503,-0.04915945719163219,0.1407511356731576,0.2717224617343248,-0.3890657099042272,0.009022694173586782,-0.14977382984674442
GR/FR_2004/06/25,2.0,1.0,0.07150353450925423,-0.019707793911498628,-0.05179574059775561,0.08317153801752636,-0.01823476937608226,-0.5289245046814444,0.03672441322648595,-0.11989595124401231
FO/FR_2004/09/08,1.0,-2.0,0.04127966976264191,-0.06295149638802894,0.021671826625386983,0.3611971104231166,0.9411764705882355,-0.9979360165118679,-0.08410732714138289,-0.2770897832817337
IL/FR_2005/03/30,0.0,0.0,-0.02276318072641259,0.0087764961597121,0.01398668456670045,0.054722960446404956,-0.18667634729718618,-0.2592308465072102,0.028996228207165492,-0.08371918865357042
CY/IL_2004/11/17,1.0,-1.0,0.04547370034095699,0.06110408765276021,-0.1065777879937172,0.26272842202045743,1.021108684825499,-0.71888288702448,-0.053978469907673465,-0.20874995211278397
FR/IL_2004/09/04,0.0,0.0,0.02276318072641259,-0.0087764961597121,-0.01398668456670045,-0.054722960446404956,0.18667634729718618,0.2592308465072102,-0.028996228207165492,0.08371918865357042
GE/IL_2004/05/27,1.0,-1.0,0.11965518228942923,-0.08314001775639374,-0.03651516453303548,0.07073918148752756,-0.026720508634762385,-0.11853824784488931,-0.052381361514448554,-0.018357819973079004
IE/IL_2005/06/04,0.0,0.0,0.07134403758853974,-0.013318495751859116,-0.058025541836680614,0.03186547259463374,0.391588504407115,-0.20041333262678185,0.0004062671117940897,-0.03227173970642783
HR/IL_2004/08/18,2.0,1.0,0.06079171565897229,-0.08375105720238463,0.022959341543412337,-0.17849701920498384,-0.36883470511789085,0.16057099242939943,0.07356065763145406,0.1049363615735297
PL/IL_2005/08/17,2.0,1.0,0.12880870639621034,-0.10692417465680037,-0.021884531739409935,-0.05988610924940618,0.006442259030788877,0.16988779618206107,0.015519780425198193,0.044366328824207935
CH/IL_2005/09/03,0.0,0.0,0.09683511151545227,-0.0336889697571196,-0.06314614175833264,0.08602817522675266,0.458398809031511,-0.129834863397017,-0.01997353403357871,-0.066054641193174
FO/IL_2005/09/07,1.0,-2.0,0.0640428504890545,-0.07172799254774104,0.007685142058686534,0.30647414997671163,1.1278528178854217,-0.7387051700046577,-0.11310355534854838,-0.19337059462816333
UA/IL_2005/08/15,0.0,0.0,0.16421828908554575,-0.10032448377581121,-0.06389380530973451,-0.0652802359882006,-0.3347787610619468,-0.4357227138643067,0.1028613569321534,-0.03758112094395277
CY/AT_2005/02/08,0.0,0.0,-0.062098820719510395,0.10120913569189427,-0.039110314972383944,0.28967010001492766,0.8063890132855651,-1.0446335273921483,-0.036871174802209306,-0.2527989252127183
AZ/AT_2005/09/07,0.0,0.0,0.031500136957117175,-0.17895729981434705,0.14745716285722982,0.22389445171500744,0.2537054508932648,-0.9782694707368293,-0.02556532854490673,-0.1983291231701007
PL/AT_2005/09/03,2.0,1.0,0.021236185335742952,-0.06681912661766631,0.04558294128192332,-0.03294443125493596,-0.2082774125091451,-0.15586284418560714,0.03262707553066235,0.0003173557242736047
WA/AT_2005/03/26,1.0,-2.0,0.04296054729571175,-0.0057280729727615665,-0.0372324743229502,0.1134272769390911,0.15320790137124773,-0.5893236421398445,0.01453679023339488,-0.12796406717248598
EN/AT_2005/10/08,2.0,1.0,0.014088690399507553,-0.04327879646727073,0.029190106067763122,-0.17884084109875323,-0.6155258298621549,0.5657412576401712,0.02170381185496914,0.1571370292437841
EI/AT_2004/10/13,0.0,0.0,0.01684184645645087,-0.01678806318765752,-5.378326879341283e-05,0.12185752043764214,0.0026584301432170943,-0.8052968836437397,0.03261571086114695,-0.1544732312987891
CY/FI_2005/02/09,1.0,-1.0,-0.11434185836916216,0.14310092637737687,-0.028759068008214764,0.07951036449329973,0.06534137080212155,-0.36428645302365437,-0.02479204526986098,-0.05471831922343867
NL/FI_2004/10/13,2.0,2.0,-0.11124164156584587,0.043124230968381305,0.06811741059746448,-0.27344119726739746,-0.962927804285977,0.8692326108379869,0.0271701306727391,0.24627106659465842
CZ/FI_2005/03/26,2.0,1.0,-0.03974821302079984,-0.025811921780754254,0.06556013480155409,-0.2844731362826539,-1.0896655719406703,0.7082447893189088,0.026890548865563357,0.2575825874170906
IT/FI_2004/11/17,2.0,1.0,-0.15339279678112294,0.042918361338581845,0.1104744354425411,-0.3740254500648791,-1.3549869696540144,0.5948162121492984,0.06243116815143551,0.3115942819134436
MK/FI_2005/08/17,1.0,-3.0,-0.0822983005524085,0.035589880722001366,0.0467084198304071,-0.1248900460926779,-0.8960099926110976,0.07691495724992081,0.09070757538439883,0.03418247070827907
RO/FI_2004/08/18,2.0,1.0,-0.03271470734699333,-0.019074976012048606,0.051789683359041945,-0.2635516742982765,-1.030012267256143,0.48680966319701713,0.0475993829934534,0.21595229130482307
AD/FI_2005/09/03,0.0,0.0,-0.0655972696245734,-0.12832764505119454,0.19392491467576792,0.26150170648464166,0.23945392491467565,-0.8111262798634812,-0.07795221843003414,-0.1835494880546075
AM/FI_2004/09/08,1.0,-2.0,-0.025597269624573427,-0.07949043574886894,0.10508770537344234,0.0028970553218510275,-0.3340344471783476,-0.4469402333518533,0.034605921104849585,-0.03750297642670053
CY/CH_2005/09/07,1.0,-2.0,-0.051361411174495275,0.09479305740987981,-0.04343164623538455,0.17670024679370477,0.5627098757939881,-0.589048023627463,-0.034004935874094755,-0.14269531091960996
FR/CH_2004/06/21,2.0,2.0,-0.07407193078903967,0.024912473597407503,0.04915945719163219,-0.1407511356731576,-0.2717224617343248,0.3890657099042272,-0.009022694173586782,0.14977382984674442
FR/CH_2005/03/26,0.0,0.0,-0.07407193078903967,0.024912473597407503,0.04915945719163219,-0.1407511356731576,-0.2717224617343248,0.3890657099042272,-0.009022694173586782,0.14977382984674442
IE/CH_2005/10/12,0.0,0.0,-0.025491073926912522,0.020370474005260486,0.005120599921652029,-0.05416270263211892,-0.06681030462439597,-0.07057846922976485,0.0203798011453728,0.033782901486746175
NO/CH_2005/08/17,1.0,-2.0,-0.0004956103086944386,0.0006372132540357067,-0.00014160294534126122,-0.049490229396771446,-0.07408666100254879,0.12805154347210412,0.014047012177853313,0.03544321721891819
HR/CH_2004/06/13,0.0,0.0,-0.036043395856479976,-0.050062087445265024,0.08610548330174497,-0.2645251944317365,-0.8272335141494018,0.2904058558264164,0.09353419166503277,0.1709910027667037
EN/CH_2004/06/17,2.0,3.0,0.024826099944522673,-0.04969487474928519,0.02486877480476251,-0.2918106943199761,-0.8592049673537319,1.0213267614048565,0.02457005078308369,0.2672406435368924
FO/CH_2005/06/04,1.0,-2.0,-0.03279226102639776,-0.038039022790621435,0.07083128381701917,0.22044597474995897,0.6694540088539107,-0.6088703066076407,-0.09313002131496967,-0.12731595343498933
TR/CH_2005/11/16,2.0,2.0,0.0030694520798973945,-0.03300806303829945,0.02993861095840205,-0.04748488180318855,-0.2826873740150264,-0.13892706615356443,0.015874106652006614,0.03161077515118199
IL/CH_2004/10/09,0.0,0.0,-0.09683511151545227,0.0336889697571196,0.06314614175833264,-0.08602817522675266,-0.458398809031511,0.129834863397017,0.01997353403357871,0.066054641193174
CY/IE_2005/10/08,1.0,-1.0,-0.025870337247582753,0.07442258340461932,-0.048552246157036585,0.2308629494258237,0.6295201804183841,-0.5184695543976982,-0.054384737019467555,-0.17647821240635614
FR/IE_2004/10/09,0.0,0.0,-0.04858085686212715,0.004541999592147017,0.044038857269980164,-0.08658843304103869,-0.20491215710992883,0.459644179133992,-0.02940249531895958,0.11599092835999825
NL/IE_2004/06/05,1.0,-1.0,-0.022770120444266462,-0.02555411200437624,0.04832423244864267,-0.1220886123348735,-0.3987489946697145,0.7150495094639431,-0.0024225610768674744,0.12451117341174095
CH/IE_2004/09/08,0.0,0.0,0.025491073926912522,-0.020370474005260486,-0.005120599921652029,0.05416270263211892,0.06681030462439597,0.07057846922976485,-0.0203798011453728,-0.033782901486746175
FO/IE_2005/06/08,1.0,-2.0,-0.00730118709948524,-0.05840949679588192,0.06571068389536715,0.2746086773820779,0.7362643134783067,-0.5382918373778759,-0.11350982246034247,-0.1610988549217355
IL/IE_2005/03/26,0.0,0.0,-0.07134403758853974,0.013318495751859116,0.058025541836680614,-0.03186547259463374,-0.391588504407115,0.20041333262678185,-0.0004062671117940897,0.03227173970642783
CY/WA_2005/11/16,2.0,1.0,-0.10505936801522214,0.10693720866465584,-0.001877840649433738,0.17624282307583655,0.6531811119143174,-0.45530988525230376,-0.051407965035604186,-0.12483485804023231
AT/WA_2005/03/30,2.0,1.0,-0.04296054729571175,0.0057280729727615665,0.0372324743229502,-0.1134272769390911,-0.15320790137124773,0.5893236421398445,-0.01453679023339488,0.12796406717248598
NO/WA_2004/05/27,0.0,0.0,-0.05419356714942131,0.012781364508811732,0.041412202640609554,-0.04994765311463967,0.016384575117780464,0.26178968184726337,-0.0033560169836561182,0.05330367009829584
AZ/WA_2004/09/04,0.0,0.0,-0.011460410338594573,-0.17322922684158548,0.18468963718018,0.11046717477591633,0.10049754952201706,-0.3889458285969849,-0.04010211877830161,-0.07036505599761472
PL/WA_2005/09/07,2.0,1.0,-0.021724361959968796,-0.06109105364490475,0.08281541560487352,-0.14637170819402706,-0.36148531388039284,0.4334607979542373,0.018090285297267472,0.1282814228967596
EN/WA_2004/10/09,2.0,2.0,-0.028871856896204195,-0.037550723494509164,0.06642258039071333,-0.29226811803784436,-0.7687337312334026,1.1550648997800157,0.00716702162157426,0.2851010964162701
LV/WA_2004/08/18,1.0,-2.0,-0.07801690693020785,-0.03470412872136236,0.11272103565157021,-0.030702005145587463,-0.04377016376036269,0.058275819822763086,-0.0075468616000326505,0.038248866745620114
EI/WA_2005/10/08,1.0,-1.0,-0.026118700839260878,-0.011059990214895954,0.03717869105415679,0.008430243498551038,-0.15054947122803064,-0.2159732415038953,0.01807892062775207,-0.02650916412630311
FR/AD_2004/05/28,2.0,4.0,-0.07145510835913316,0.2015479876160991,-0.13009287925696594,-0.4994427244582043,-1.008544891640867,1.424953560371517,0.07814241486068113,0.42130030959752324
FI/AD_2004/09/04,2.0,3.0,0.0655972696245734,0.12832764505119454,-0.19392491467576792,-0.26150170648464166,-0.23945392491467565,0.8111262798634812,0.07795221843003414,0.1835494880546075
NL/AD_2004/11/17,2.0,3.0,-0.045644371941272466,0.17145187601957584,-0.12580750407830343,-0.5349429037520391,-1.2023817292006527,1.6803588907014682,0.10512234910277324,0.42982055464926594
NL/AD_2005/09/07,2.0,4.0,-0.045644371941272466,0.17145187601957584,-0.12580750407830343,-0.5349429037520391,-1.2023817292006527,1.6803588907014682,0.10512234910277324,0.42982055464926594
CZ/AD_2005/06/04,2.0,7.0,0.025849056603773568,0.10251572327044028,-0.12836477987421382,-0.5459748427672956,-1.329119496855346,1.51937106918239,0.1048427672955975,0.44113207547169814
ES/AD_2004/06/05,2.0,4.0,-0.05919028340080973,0.1676113360323887,-0.10842105263157895,-0.6213765182186235,-1.62,1.5268825910931172,0.1350607287449393,0.4863157894736842
MK/AD_2005/02/09,0.0,0.0,-0.016701030927835092,0.1639175257731959,-0.1472164948453608,-0.38639175257731956,-1.1354639175257732,0.888041237113402,0.16865979381443297,0.21773195876288656
RO/AD_2005/08/17,2.0,2.0,0.032882562277580074,0.10925266903914593,-0.14213523131672595,-0.5250533807829181,-1.2694661921708186,1.2979359430604984,0.12555160142348754,0.3995017793594306
AM/AD_2005/03/26,2.0,1.0,0.03999999999999998,0.0488372093023256,-0.08883720930232558,-0.25860465116279063,-0.5734883720930233,0.3641860465116279,0.11255813953488372,0.14604651162790697
FR/UA_2004/06/06,2.0,1.0,-0.14145510835913316,0.09154798761609911,0.049907120743034064,0.010557275541795641,0.521455108359133,0.6949535603715169,-0.1318575851393189,0.12130030959752319
GE/UA_2005/09/03,0.0,0.0,-0.044563106796116525,0.017184466019417477,0.027378640776699034,0.13601941747572815,0.30805825242718443,0.3171844660194174,-0.15524271844660195,0.01922330097087377
EN/UA_2004/08/18,2.0,3.0,-0.042557077625570816,0.01694063926940642,0.02561643835616438,-0.14050228310502286,-0.06602739726027407,1.3272146118721462,-0.09826484018264842,0.2387671232876712
DK/UA_2004/09/04,0.0,0.0,-0.0775113122171946,0.03645550527903474,0.04105580693815988,0.0259577677224736,0.3866214177978884,0.7723529411764705,-0.14146304675716442,0.11550527903469077
GR/UA_2005/06/08,1.0,-1.0,-0.06995157384987893,0.07184019370460049,-0.0018886198547215446,0.093728813559322,0.5032203389830507,0.16602905569007254,-0.09513317191283294,0.0014043583535108817
TR/UA_2004/11/17,1.0,-3.0,-0.0643137254901961,0.03362745098039216,0.03068627450980392,0.1038235294117647,0.5104901960784314,0.1669607843137253,-0.1069607843137255,0.003137254901960762
AL/UA_2005/02/09,1.0,-2.0,-0.04282051282051286,0.04641025641025642,-0.0035897435897435867,0.2802564102564103,0.7510256410256408,-0.2843589743589745,-0.1453846153846154,-0.1348717948717949
KZ/UA_2004/09/08,1.0,-1.0,-0.09060606060606063,-0.16757575757575754,0.2581818181818182,0.0790909090909091,0.3190909090909091,0.28393939393939394,-0.08757575757575758,0.008484848484848484
FR/EN_2004/06/13,2.0,1.0,-0.09889803073356235,0.07460734834669269,0.024290682386869683,0.1510595586468185,0.5874825056194071,-0.6322610515006293,-0.03359274495667047,-0.117466813690148
AT/EN_2004/09/04,0.0,0.0,-0.014088690399507553,0.04327879646727073,-0.029190106067763122,0.17884084109875323,0.6155258298621549,-0.5657412576401712,-0.02170381185496914,-0.1571370292437841
AZ/EN_2004/10/13,1.0,-1.0,0.017411446557609622,-0.13567850334707632,0.11826705678946668,0.40273529281376064,0.8692312807554197,-1.5440107283770006,-0.04726914039987587,-0.3554661524138848
PL/EN_2004/09/08,1.0,-1.0,0.007147494936235399,-0.023540330150395583,0.016392835214160198,0.14589640984381727,0.40724841735300976,-0.7216041018257784,0.010923263675693212,-0.15681967351951048
PT/EN_2004/06/24,0.0,0.0,-0.0860177442271608,0.06237052462608056,0.02364721960108028,0.1501697415373269,0.30619366804412196,-0.8813951344374669,-0.003706656254406221,-0.14646308528292062
WA/EN_2005/09/03,1.0,-1.0,0.028871856896204195,0.037550723494509164,-0.06642258039071333,0.29226811803784436,0.7687337312334026,-1.1550648997800157,-0.00716702162157426,-0.2851010964162701
DK/EN_2005/08/17,2.0,3.0,-0.03495423459162378,0.019514866009628318,0.015439368581995502,0.16646005082749646,0.45264881505816246,-0.5548616706956757,-0.04319820657451601,-0.12326184425298042
ES/EN_2004/11/17,2.0,1.0,-0.08663320577523892,0.040670696762982295,0.045962509012256667,0.02912576488639937,-0.023972602739726012,-0.530332020779029,0.023325568927587692,-0.05245133381398703
EI/EN_2005/09/07,2.0,1.0,0.0027531560569433178,0.02649073327961321,-0.029243889336556535,0.3006983615363954,0.618184260005372,-1.371038141283911,0.010911899006177811,-0.3116102605425732
FR/BA_2004/08/18,0.0,0.0,-0.11849736188025989,0.12126629747525403,-0.0027689355949941097,-0.06789342868355647,0.21708891117603457,0.5936859547377142,-0.04129420485762872,0.10918763354118521
EE/BA_2005/08/17,2.0,1.0,-0.03645401822700911,0.04251242750621376,-0.006058409279204646,0.13566694283347136,0.5578396851698426,-0.115679370339685,-0.007818972659486306,-0.12784797017398505
ES/BA_2005/06/08,0.0,0.0,-0.10623253692193646,0.08732964589154363,0.018902891030392874,-0.1898272224439756,-0.3943661971830985,0.6956149854593145,0.015624109026629446,0.17420311341734618
FY/BA_2005/10/12,2.0,1.0,-0.023489621942179406,-0.02172905856189772,0.04521868050407708,-0.08937175685693105,0.08754169755374352,0.7673508154188289,-0.03219977761304668,0.12157153446997776
BE/BA_2005/03/26,2.0,3.0,-0.06994547932757839,0.10520218082689686,-0.03525670149931849,-0.019741026805997264,0.35240799636528863,0.5113130395274876,-0.026533393911858244,0.046274420717855536
SM/BA_2005/06/04,1.0,-2.0,-0.014504940088290952,0.08240487702333404,-0.06789993693504309,0.5169224301030061,2.665335295354215,-1.0321631280218624,-0.1797351271809964,-0.33718730292200966
LT/BA_2005/09/07,1.0,-1.0,-0.04135597901132282,0.01187517260425297,0.029480806407069862,0.13566694283347136,0.6840651753659213,-0.049502899751449725,-0.04335818834576083,-0.09230875448771053
FR/PL_2004/11/17,0.0,0.0,-0.10604552566979775,0.09814767849708828,0.007897847172709485,0.005163148803001227,0.1802340882663973,0.08934305032514911,-0.044516008632363685,0.039352859829362485
AT/PL_2004/10/09,1.0,-2.0,-0.021236185335742952,0.06681912661766631,-0.04558294128192332,0.03294443125493596,0.2082774125091451,0.15586284418560714,-0.03262707553066235,-0.0003173557242736047
AZ/PL_2005/06/04,1.0,-3.0,0.010263951621374223,-0.11213817319668073,0.10187422157530648,0.2568388829699434,0.4619828634024099,-0.8224066265512222,-0.05819240407556908,-0.1986464788943743
WA/PL_2004/10/13,1.0,-1.0,0.021724361959968796,0.06109105364490475,-0.08281541560487352,0.14637170819402706,0.36148531388039284,-0.4334607979542373,-0.018090285297267472,-0.1282814228967596
EN/PL_2005/10/12,2.0,1.0,-0.007147494936235399,0.023540330150395583,-0.016392835214160198,-0.14589640984381727,-0.40724841735300976,0.7216041018257784,-0.010923263675693212,0.15681967351951048
SE/PL_2004/06/05,2.0,2.0,-0.038429279869906297,0.04209732121274273,-0.003668041342836423,-0.04155526417955274,-0.03193192056666949,0.4005032340294614,-0.028203447189727282,0.06975871136928002
EI/PL_2004/09/04,1.0,-3.0,-0.004394338879292081,0.05003106343000879,-0.04563672455071673,0.1548019516925781,0.2109358426523622,-0.6494340394581326,-1.1364669515401271e-05,-0.1547905870230627
FR/SE_2005/02/09,0.0,0.0,-0.06761624579989145,0.05605035728434554,0.011565888515545908,0.04671841298255397,0.2121660088330668,-0.3111601837043123,-0.016312561442636403,-0.03040585153991754
FI/SE_2004/05/28,1.0,-2.0,0.06943613218381511,-0.01716998528055902,-0.052266146903256074,0.2846594309561166,0.9812569755592582,-0.9249874642123481,-0.016502757873283397,-0.26815667308283325
HR/SE_2005/10/08,2.0,1.0,-0.02958771086733175,-0.018924203758326985,0.048511914625658695,-0.07705564577602492,-0.34334504358201023,-0.40982003778212306,0.08624432439598315,-0.009188678619958257
