matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
DE/PL_2016/6/16,0.0,0.0,-0.04818739089838836,0.017096307121882592,0.031091083776505768,-0.10263197066266119,-0.17009431792040486,0.5342142654163116,-0.04692215050271317,0.1495541211653743
DK/PL_2017/9/1,2.0,4.0,-0.004877394303392901,0.03371715848374596,-0.028839764180353097,0.026390017915348007,0.06403434695794252,0.12919728191812618,-0.05022611221163786,0.023836094296289856
KZ/PL_2016/9/4,0.0,0.0,-0.024844720496894457,-0.05863354037267082,0.08347826086956522,0.19950310559006212,0.27900621118012436,-0.6529192546583851,-0.014161490683229805,-0.18534161490683232
ME/PL_2017/3/26,1.0,-1.0,0.026035905726197517,0.07451714455883601,-0.10055305028503361,0.04936611928869222,-0.09500553050285032,-0.5125670041691481,0.039224027907768216,-0.08859014719646052
AM/BY_2017/11/9,2.0,3.0,-0.04932782894040433,-0.011088176140573724,0.06041600508097808,0.15192653752514024,0.4364083836138457,-0.3203133269821108,-0.06652905684344237,-0.08539748068169789
NO/BY_2016/8/31,1.0,-1.0,-0.05099975408130447,0.09590829124340278,-0.04490853716209825,-0.00834231882413028,0.31156007037058053,0.27656394831924036,-0.04432211565745417,0.05266443448158448
MK/BY_2017/3/28,2.0,3.0,-0.07566536250784905,0.08305559580737093,-0.007390233299521806,0.047867458822392905,-0.0045645558614693105,-0.12169733854996867,-0.01622953195189103,-0.031637926870501876
CH/BY_2017/6/1,2.0,1.0,-0.07253615192519891,0.10308380277600326,-0.03054765085080434,0.014422053158332837,0.34216079137387,0.2231643339721625,-0.05075788373308554,0.0363358305747527
FR/BY_2017/10/10,2.0,1.0,-0.14318740868149954,0.13242338493406575,0.010764023747433835,-0.11807135327082063,0.04812369379866466,0.5469122787549243,-0.060478277756200405,0.17854963102702104
SE/BY_2017/3/25,2.0,4.0,-0.0638664817769295,0.057454982828117174,0.006411498948812391,-0.13415440281111923,-0.05039736383019977,0.8150406807123225,-0.05287250063369467,0.18702690344481387
NL/BY_2016/10/7,2.0,3.0,-0.109329493341636,0.08734035169653687,0.02198914164509916,-0.15015535101545724,-0.08949386055381492,0.8343095474388165,-0.04701395240226508,0.19716930341772237
GE/BY_2017/11/13,0.0,0.0,-0.015087353928034175,0.026541710054379275,-0.011454356126345017,0.06981372208723824,0.07240541478653251,-0.018581511049404087,-0.07330787920860812,0.003494157121369912
BG/BY_2016/11/13,2.0,1.0,-0.00017155601303819878,-0.0017976086583573747,0.001969164671395643,-0.04705110131501411,0.0961981695719305,0.21035750781325757,-0.024278905323457667,0.07133000663847178
LU/BY_2017/8/31,2.0,1.0,-0.0939156675638202,0.16560639425821716,-0.07169072669439686,0.3890791941929696,1.4643993149009054,-0.6319631351439524,-0.1539026180572547,-0.23517657613571485
GR/BY_2016/11/9,1.0,-1.0,-0.06832202623247396,0.07279963817277252,-0.004477611940298498,-0.03876978742650383,0.050122116689280904,0.03152419719583888,-0.025020352781546823,0.06379014020805063
AM/CY_2017/11/13,2.0,1.0,0.05649974052932022,-0.20919823559937722,0.15269849507005706,-0.057407887908666355,-0.4041904514789827,0.01251946030098594,0.028347171769590035,0.029060716139076292
BE/CY_2017/10/10,2.0,4.0,0.023898505114083424,-0.09369263047469178,0.06979412536060844,-0.2621951219512195,-0.5754327301337527,0.8205153422501967,0.03992918961447681,0.22226593233674274
EE/CY_2017/9/3,2.0,1.0,0.04596180395766225,-0.13046479521398985,0.08450299125632767,-0.11125172572480446,-0.44799815922687514,0.12597791072250342,0.05263460653474461,0.058617119190059824
BA/CY_2016/10/10,2.0,2.0,0.07211028632025451,-0.18491516436903493,0.11280487804878049,-0.24589077412513255,-0.8482237539766702,0.591728525980912,0.038176033934252396,0.20771474019088015
PT/CY_2017/6/3,2.0,4.0,-0.030052264808362372,-0.10932055749128916,0.13937282229965156,-0.3392857142857143,-1.035278745644599,0.7565331010452963,0.05792682926829271,0.2813588850174216
GE/CY_2017/11/10,2.0,1.0,0.09074021554169037,-0.17156834940442423,0.08082813386273398,-0.13952070334656835,-0.7681934203062959,0.31425127623369264,0.021568349404424286,0.1179523539421441
GR/CY_2016/10/7,2.0,2.0,0.03750554323725058,-0.12531042128603098,0.0878048780487805,-0.24810421286031042,-0.7904767184035475,0.3643569844789356,0.06985587583148559,0.1782483370288248
BE/FI_2016/6/1,0.0,0.0,-0.09384573797080559,0.07330900462545803,0.02053673334534751,-0.1710893854748603,-0.5213551991349794,0.5228419535051361,0.004212470715444228,0.16687691475941613
UA/FI_2016/11/12,2.0,1.0,-0.10691581583509924,0.04767867462916586,0.059237141205933354,-0.27022731650934306,-1.1918223848969371,0.19622905027932958,0.07067520708919281,0.19955210942015028
AT/FI_2017/3/28,0.0,0.0,-0.0837062667634812,0.08812960301112871,-0.004423336247647555,-0.1720840804350725,-0.5724589896714731,0.61963753834299,0.006683164648874529,0.16540091578619798
HR/FI_2017/10/6,0.0,0.0,-0.10127205498171299,0.004451187653229327,0.09682086732848358,-0.3482476588561553,-1.1997608617017002,0.5910132229412002,0.060286965957959876,0.2879606928981954
DE/FI_2016/8/31,2.0,2.0,-0.12410085076861288,0.02651197039958131,0.09758888036903154,-0.32822446172758357,-0.9893958204014073,1.0597911417825976,-0.007972152237679692,0.3361966139652633
IS/FI_2016/10/6,2.0,1.0,-0.044035491291488704,0.03195859349326319,0.01207689779822544,-0.036285463906232884,-0.47114963303757285,0.009954540475408002,-0.02077171650783219,0.057057180414065045
IT/FI_2016/6/6,2.0,2.0,-0.17055098298434906,0.037347008401211135,0.13320397458313787,-0.34507157377002573,-1.1656751531692895,0.5375140375566834,0.06531195360143291,0.27975962016859285
TR/FI_2017/3/24,2.0,2.0,-0.07660233621127482,0.019873031995936985,0.056729304215337735,-0.15518029456576937,-0.7163991874047742,0.16486541391569332,0.01959370238699848,0.13558659217877095
BE/NO_2016/6/5,2.0,1.0,-0.030929310274336652,0.008509137740708939,0.0224201725336277,-0.04451837769328265,-0.04639396541150487,0.21111860664785964,-0.010624923341101433,0.055143301034384085
CZ/NO_2016/11/11,2.0,1.0,0.011451402091254725,-0.0690698273130545,0.057618425221799746,-0.12654962769328265,-0.4626406051964511,0.36888070342205315,-0.0003762674271229338,0.12692589512040559
MK/NO_2017/11/11,2.0,2.0,-0.024665608426544583,-0.012852695436031847,0.037518303862576444,0.056209777646523185,-0.31612462623204984,-0.39826128686920903,0.02809258370556314,-0.08430236135208635
AZ/NO_2016/10/8,2.0,1.0,0.02042892402107932,-0.14945634047094924,0.12902741644986992,0.12434127142952439,-0.006637315722767045,-0.722950436928824,0.038823293976385814,-0.16316456540591023
DE/NO_2017/9/4,2.0,6.0,-0.061184423072143945,-0.03828789648516778,0.09947231955731173,-0.20165345394600595,-0.5144345866779327,0.7480677949253212,-0.022809546294225352,0.22446300024023125
SK/NO_2017/11/14,2.0,1.0,-0.00429196912086649,-0.053563198525175715,0.05785516764604218,-0.05966989284479779,-0.392801590044936,-0.07003975112340144,0.018089641663786155,0.04158025118101161
EI/NO_2017/3/26,2.0,2.0,0.019023711961804912,-0.023532307086517323,0.0045085951247123696,0.06009327279215426,-0.1306877330281664,-0.4555428402672672,0.03003433127837865,-0.09012760407053294
SM/NO_2017/10/5,1.0,-8.0,0.022637913648432373,0.015033350910789778,-0.03767126455922215,0.5366860018687611,2.570453220837612,-1.3372096250451002,-0.1878382503954928,-0.3488477514732684
BE/IE_2016/6/18,2.0,3.0,0.026321153748152692,-0.026161901849869995,-0.00015925189828262798,-0.01520537124802529,0.013415379911328573,0.3540615604138002,-0.040634714365795216,0.055840085613820534
AT/IE_2016/11/12,1.0,-1.0,0.03646062495547708,-0.011341303464199315,-0.025119321491277692,-0.016200066208237496,-0.03768841062516515,0.4508571452516541,-0.038164020432364915,0.05436408664060238
FR/IE_2016/6/26,2.0,1.0,-0.03493719057770572,0.001844054100084036,0.03309313647762176,-0.080416028001433,-0.20362703124908244,0.41329128420162453,-0.04616595312344002,0.126581981124873
DK/IE_2017/11/11,0.0,0.0,0.03937603754534086,-0.05633808471388335,0.016962047168542535,-0.04331845892273939,-0.22049657647675192,0.48599376519307635,-0.056123299027843826,0.09944175795058324
WA/IE_2017/10/9,1.0,-1.0,0.08845254510155542,-0.04128019851465625,-0.04717234658689914,0.0867421645230399,0.051763500327760115,-0.09317932373410476,-0.041307825807407605,-0.045434338715632294
RS/IE_2016/9/5,0.0,0.0,0.07659033569764279,-0.15590723675890256,0.07931690106125983,-0.07134512701464674,-0.24768016873838472,0.5316888200102461,-0.038604907388949256,0.10995003440359596
GE/IE_2017/9/2,0.0,0.0,0.09316286417575964,-0.10403762077960244,0.010874756603842906,0.10746904735662588,-0.17934531026121459,-0.15220250560270387,-0.058995554575847736,-0.048473492780778116
MD/IE_2016/10/9,1.0,-2.0,0.09083728278041076,-0.15515343003494658,0.06431614725453588,0.1653501843075303,-0.03374982047967845,-0.4889654842261477,-0.016970654411412683,-0.14837952989611758
BE/SE_2016/6/22,2.0,1.0,-0.018062582578711628,0.04696244615599454,-0.02889986357728294,0.0812937062937063,0.31556346878927544,-0.3273581257452225,-0.002074538364860934,-0.07921916792884531
NO/SE_2017/6/13,0.0,0.0,0.012866727695625024,0.0384533084152856,-0.05132003611091064,0.12581208398698895,0.3619574342007803,-0.5384767323930821,0.0085503849762405,-0.1343624689632294
FR/SE_2016/11/11,2.0,1.0,-0.07932092690457004,0.07496840210594857,0.004352524798621443,0.0160830495402986,0.09852105762886443,-0.2681284019573982,-0.007605777122505736,-0.008477272417792836
IT/SE_2016/6/17,2.0,1.0,-0.0947678275922551,0.011000449931747647,0.08376737766050742,-0.0926884820014591,-0.32875648524503465,-0.3126860416936752,0.05902494452112775,0.03366353748033141
IT/SE_2017/11/13,0.0,0.0,-0.0947678275922551,0.011000449931747647,0.08376737766050742,-0.0926884820014591,-0.32875648524503465,-0.3126860416936752,0.05902494452112775,0.03366353748033141
PT/SE_2017/3/28,1.0,-1.0,-0.07201335250115742,0.031334519139397166,0.04067883336176019,0.004203113959211524,-0.14428254672157093,-0.391340366950123,0.015923101288954966,-0.020126215248166435
IE/SE_2016/6/13,0.0,0.0,-0.04438373632686432,0.07312434800586454,-0.028740611679000314,0.09649907754173159,0.30214808887794686,-0.6814196861590227,0.03856017600093428,-0.13505925354266585
HU/SE_2016/11/15,1.0,-2.0,0.017106924083668262,0.01626280696048138,-0.033369731044149656,0.013048966537338613,0.15292459478505993,0.02861479605665629,0.0034848872058174385,-0.01653385374315608
NL/SE_2017/10/10,2.0,2.0,-0.0454630115647065,0.029885368868419693,0.015577642696286767,-0.016000948204338006,-0.03909649672361515,0.01926886672649397,0.005858548231429589,0.0101423999729085
BG/SE_2017/8/31,2.0,1.0,0.0636949257638913,-0.05925259148647455,-0.0044423342774167485,0.08710330149610512,0.14659553340213027,-0.6046831728990649,0.028593595310237002,-0.1156968968063421
BY/SE_2017/9/3,1.0,-4.0,0.0638664817769295,-0.057454982828117174,-0.006411498948812391,0.13415440281111923,0.05039736383019977,-0.8150406807123225,0.05287250063369467,-0.18702690344481387
LU/SE_2016/10/7,1.0,-1.0,-0.030049185786890698,0.10815141143009999,-0.07810222564320926,0.5232335970040889,1.5147966787311051,-1.447003815856275,-0.10103011742356004,-0.42220347958052873
BE/HU_2016/6/26,2.0,4.0,-0.03516950666237989,0.030699639195513162,0.004469867466866714,0.06824473975636769,0.1626388740042155,-0.3559729218018788,-0.005559425570678372,-0.06268531418568923
LV/HU_2016/10/10,1.0,-2.0,-0.009979220326751026,-0.04733286050244506,0.05731208082919606,0.1539188970597385,0.15828947204698451,-0.8019678474995955,0.01668595318974206,-0.17060485024948047
CH/HU_2017/10/7,2.0,3.0,-0.025776594231937677,0.02936601298740471,-0.003589418755467075,0.13552748943211346,0.23963356041900985,-0.6204911427968163,-0.0013702703052083098,-0.1341572191269051
DE/HU_2016/6/4,2.0,2.0,-0.06542461946018718,-0.01609739503036356,0.08152201449055074,-0.08889033649635561,-0.30540174726221236,0.18097626647558274,-0.01774404852380229,0.10663438502015793
PT/HU_2017/3/25,2.0,3.0,-0.08912027658482569,0.015071712178915786,0.07404856440590984,-0.00884585257812709,-0.29720714150663086,-0.41995516300677926,0.012438214083137528,-0.0035923615050103552
FO/HU_2016/9/6,0.0,0.0,0.013721622369878173,-0.024743909191583646,0.011022286821705432,0.44845307308970106,1.066704734219269,-1.3388358250276853,-0.12551910299003322,-0.32293397009966773
AD/HU_2017/6/9,2.0,1.0,-0.011394118370862572,-0.0740494647471392,0.08544358311800174,0.5821336286452565,1.2723760305155656,-1.7835117509536111,-0.1303802141011443,-0.4517534145441122
LU/HU_2017/11/9,2.0,1.0,-0.04715610987055896,0.0918886044696186,-0.0447324945990596,0.5101846304667502,1.3618720839460452,-1.4756186119129313,-0.10451500462937748,-0.40566962583737265
BE/ES_2016/9/1,1.0,-2.0,0.04634359947452926,0.04512115019705154,-0.09146474967158079,0.18042986425339366,0.7407069527562887,-0.2546465236218556,-0.009518075220162514,-0.17091178903323118
EN/ES_2016/11/15,0.0,0.0,0.07746090728871269,-0.005185692230647743,-0.07227521505806493,-0.008911982504956034,0.07962260013571698,0.4140745613645185,0.006634722802525861,0.00227725970243009
MK/ES_2017/6/11,1.0,-1.0,0.05260730132232133,0.023759317020310755,-0.07636661834263204,0.2811580195931995,0.47097629193574375,-0.8640264171389243,0.02919943182650206,-0.3103574514197016
HR/ES_2016/6/21,2.0,1.0,0.03891728246362186,-0.023736666775177162,-0.015180615688444726,0.0032715908720986897,0.06230129018956787,-0.18647525418579147,0.046556420022353134,-0.04982801089445188
FR/ES_2017/3/28,1.0,-2.0,-0.014914744851329154,0.07312710614700557,-0.058212361295676404,0.11521920749998596,0.5236645415958777,-0.19541679983403126,-0.015049313977807316,-0.1001698935221787
IT/ES_2016/6/27,2.0,2.0,-0.030361645539014215,0.009159153972804646,0.02120249156620957,0.0064476759582282606,0.09638699872197865,-0.23997443957030828,0.05158140766582617,-0.058029083624054456
IT/ES_2016/10/6,0.0,0.0,-0.030361645539014215,0.009159153972804646,0.02120249156620957,0.0064476759582282606,0.09638699872197865,-0.23997443957030828,0.05158140766582617,-0.058029083624054456
AL/ES_2016/10/9,1.0,-2.0,0.07839219603925485,0.02687998276233572,-0.10527217880159057,0.3411441499676794,0.6621564709800004,-1.0666490372372723,-0.005695285107049836,-0.33544886486062964
IL/ES_2017/10/9,1.0,-1.0,0.0016643262079367727,0.061444843189265075,-0.06310916939720185,0.1916367608051178,0.49897539917823897,-0.42292609351432864,0.013553856555884952,-0.2051906173610028
LI/ES_2017/9/5,1.0,-8.0,0.09300258564964448,0.03283236371471665,-0.12583494936436113,0.6030489118724414,1.9267668605903903,-1.5217356173238525,-0.09822775263951736,-0.5048211592329239
BE/BA_2016/10/7,2.0,4.0,-0.04821178120617109,0.09122253389434315,-0.043010752688172046,-0.016304347826086973,0.2727910238429174,0.22878681626928477,0.0017531556802244108,0.01455119214586259
EE/BA_2017/10/10,1.0,-1.0,-0.026148482362592262,0.054450369155045086,-0.028301886792452824,0.1346390484003281,0.400225594749795,-0.46575061525840855,0.014458572600492214,-0.14909762100082033
AL/BA_2017/3/28,1.0,-1.0,-0.016163184641445505,0.07298136645962733,-0.05681818181818182,0.14440993788819873,0.1942405420666291,-0.5832156973461321,0.005575945793337089,-0.14998588368153584
GI/BA_2017/9/3,1.0,-4.0,-0.2078335832083958,-0.14992503748125938,0.3577586206896552,0.22938530734632684,1.654047976011994,-0.5073088455772113,-0.07402548725637181,-0.155359820089955
CY/BA_2017/8/31,2.0,1.0,-0.07211028632025451,0.18491516436903493,-0.11280487804878049,0.24589077412513255,0.8482237539766702,-0.591728525980912,-0.038176033934252396,-0.20771474019088015
GR/BA_2016/11/13,0.0,0.0,-0.03460474308300393,0.05960474308300395,-0.024999999999999994,-0.002213438735177875,0.05774703557312266,-0.22737154150197636,0.03167984189723319,-0.029466403162055343
BE/GI_2016/10/10,2.0,6.0,0.1596218020022247,0.24114757137560253,-0.40076937337782725,-0.2456896551724138,-1.3812569521690765,0.7360956618464961,0.07577864293659622,0.1699110122358176
BE/GI_2017/8/31,2.0,9.0,0.1596218020022247,0.24114757137560253,-0.40076937337782725,-0.2456896551724138,-1.3812569521690765,0.7360956618464961,0.07577864293659622,0.1699110122358176
EE/GI_2016/10/7,2.0,4.0,0.18168510084580353,0.20437540663630446,-0.386060507482108,-0.09474625894599875,-1.253822381262199,0.04155823031880279,0.08848405985686403,0.006262199089134668
BA/GI_2017/3/25,2.0,5.0,0.2078335832083958,0.14992503748125938,-0.3577586206896552,-0.22938530734632684,-1.654047976011994,0.5073088455772113,0.07402548725637181,0.155359820089955
PT/GI_2016/9/1,2.0,5.0,0.1056710320797789,0.22551964435900515,-0.3311906764387841,-0.3227802475069086,-1.8411029676799229,0.6721134206415956,0.09377628259041212,0.22900396491649647
CY/GI_2016/11/13,2.0,2.0,0.13572329688814128,0.3348402018502943,-0.47056349873843567,0.01650546677880571,-0.8058242220353238,-0.08441968040370063,0.03584945332211942,-0.052354920100925156
CY/GI_2017/6/9,2.0,1.0,0.13572329688814128,0.3348402018502943,-0.47056349873843567,0.01650546677880571,-0.8058242220353238,-0.08441968040370063,0.03584945332211942,-0.052354920100925156
GR/GI_2017/10/10,2.0,4.0,0.17322884012539186,0.20952978056426333,-0.38275862068965516,-0.2315987460815047,-1.5963009404388713,0.279937304075235,0.105705329153605,0.12589341692789965
BE/EE_2016/11/13,2.0,7.0,-0.022063298843578827,0.03677216473929806,-0.014708865895719223,-0.15094339622641506,-0.1274345709068776,0.6945374315276933,-0.012705416920267804,0.16364881314668292
LV/EE_2017/6/12,1.0,-1.0,0.0031269874920500373,-0.04126033495866016,0.038133347466610124,-0.06526923892304426,-0.1317839728641086,0.2485425058299766,0.009539961840152628,0.05572927708289169
BA/EE_2016/9/6,2.0,5.0,0.026148482362592262,-0.054450369155045086,0.028301886792452824,-0.1346390484003281,-0.400225594749795,0.46575061525840855,-0.014458572600492214,0.14909762100082033
PT/EE_2016/6/8,2.0,7.0,-0.07601406876602462,0.021144237722700687,0.05486983104332391,-0.22803398856090984,-0.587280586417724,0.6305551903227928,0.0052922227335480965,0.2227417658273618
MT/EE_2017/11/12,1.0,-3.0,-0.04529090240185002,0.09463525516371468,-0.049344352761864725,0.1787919798181532,0.5146042465969412,-0.38869107058390706,-0.05649865979923269,-0.12229332001892049
FI/EE_2017/11/9,2.0,3.0,0.07178243912722676,-0.036536839886159966,-0.03524559924106673,0.02014598924844524,0.3939206282281018,0.17169547802255725,-0.01691788763571203,-0.0032281016127332085
