matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
FO/KZ_2013/10/11,0.0,0.0,0.05351000127404765,0.09071219263600461,-0.14422219391005225,0.2236802989765151,0.9512039750286663,-0.36543933409776197,-0.12515394742430033,-0.09852635155221473
AT/FO_2013/03/22,2.0,6.0,-0.02715907097938014,0.061191424682016715,-0.03403235370263657,-0.3719339563550723,-0.9817686802127963,1.099140630872147,0.11577681457169345,0.2561571417833789
KZ/FO_2013/09/06,2.0,1.0,-0.05351000127404765,-0.09071219263600461,0.14422219391005225,-0.2236802989765151,-0.9512039750286663,0.36543933409776197,0.12515394742430033,0.09852635155221473
SE/FO_2013/06/11,2.0,2.0,-0.020094547746612068,0.0046517491333122885,0.01544279861329971,-0.4548187834856603,-1.2581468641664042,1.3442672549637567,0.11188780334068704,0.34293098014497325
DE/FO_2012/09/07,2.0,3.0,-0.06931969394544246,0.005204868041694399,0.06411482590374805,-0.5274381791971612,-1.4174914060767356,1.5212214459968951,0.09959248170326016,0.4278456974939011
IS/FO_2012/08/15,2.0,2.0,0.0029525436661303472,0.028696070462952195,-0.031648614129082556,-0.21941712143579872,-0.8656260885431355,0.4370096372352248,0.08379916068140728,0.1356179607543915
IS/FO_2013/08/14,2.0,1.0,0.0029525436661303472,0.028696070462952195,-0.031648614129082556,-0.21941712143579872,-0.8656260885431355,0.4370096372352248,0.08379916068140728,0.1356179607543915
MT/FO_2013/11/19,2.0,1.0,-0.07596499309074162,0.12270842929525566,-0.04674343620451405,-0.04696453247351451,-0.2784707508060804,-0.07872869645324732,0.07051128512206356,-0.023546752648549052
IE/FO_2013/06/07,2.0,3.0,-0.05952136822245918,0.07571159051759496,-0.016190222295135753,-0.34953039127225005,-0.922422278730211,0.62132925928964,0.14649126404724797,0.2030391272250021
AT/SE_2013/06/07,2.0,1.0,-0.007064523232768072,0.05653967554870443,-0.04947515231593628,0.08288482713058798,0.2763781839536079,-0.24512662409160968,0.0038890112310064062,-0.08677383836159436
KZ/SE_2013/09/10,1.0,-1.0,-0.03341545352743558,-0.0953639417693169,0.12877939529675253,0.2311384845091452,0.30694288913773793,-0.9788279208659947,0.01326614408361329,-0.2444046285927585
EN/SE_2012/06/15,2.0,1.0,0.013704850361197118,-0.005448916408668736,-0.008255933952528369,-0.10689370485036118,-0.3515995872033024,0.33015479876161,0.014385964912280697,0.09250773993808048
PT/SE_2013/11/15,2.0,1.0,-0.07005847953216371,0.03739060294414198,0.03266787658802178,0.012829199435370031,-0.13232506553740664,-0.4246581972171808,0.02003226456946966,-0.03286146400483969
DE/SE_2012/10/16,0.0,0.0,-0.049225146198830394,0.0005531189083821109,0.04867202729044834,-0.07261939571150094,-0.15934454191033143,0.17695419103313847,-0.012295321637426887,0.08491471734892786
UA/SE_2012/06/11,2.0,1.0,-0.013921190410581374,0.014472306420501513,-0.0005511160099200829,-0.0004904932488288827,-0.2845687517222375,-0.7479415817029484,0.08474510884541195,-0.0842546155965831
IE/SE_2013/09/06,1.0,-1.0,-0.03942682047584711,0.07105984138428267,-0.031633020908435464,0.10528839221341024,0.3357245854361932,-0.7229379956741167,0.03460346070656092,-0.13989185291997114
SK/SE_2013/03/26,0.0,0.0,0.011640866873065037,-0.01949988092402949,0.007859014050964522,0.09093117408906887,0.027458918790188136,-0.6224529649916646,0.021609907120743038,-0.11254108120981188
FO/SE_2012/10/12,1.0,-1.0,0.020094547746612068,-0.0046517491333122885,-0.01544279861329971,0.4548187834856603,1.2581468641664042,-1.3442672549637567,-0.11188780334068704,-0.34293098014497325
AT/GR_2013/08/14,1.0,-2.0,0.005032451487497147,0.03563623584708814,-0.040668687334585264,-0.019100253681678947,0.14672629833404716,0.5400619378644615,-0.02258425855763843,0.04168451223931735
CZ/GR_2012/06/12,2.0,1.0,0.03595565856881372,-0.05641781022214043,0.020462151653326696,-0.10543545364944928,-0.24019268052291265,0.6031745172156093,-0.015948401910558963,0.12138385556000819
LV/GR_2012/09/07,1.0,-1.0,0.003149606299212626,-0.05356791338582678,0.050418307086614184,0.06683070866141733,0.1708415354330708,0.012721456692913469,-0.01828248031496063,-0.04854822834645672
NO/GR_2012/08/15,1.0,-1.0,0.018203369740072806,0.019113538227076454,-0.03731690796714926,0.022341461349589364,0.24352298704597408,0.24985183303699943,-0.015695114723562775,-0.006646346626026589
PL/GR_2012/06/08,0.0,0.0,0.01955276835454861,-0.046943242766590954,0.02739047441204237,-0.06760605023186333,-0.10151930119407004,0.42004606143599643,0.003584285165935286,0.064021765065928
DE/GR_2012/06/22,2.0,2.0,-0.037128171478565175,-0.020350320793234178,0.05747849227179935,-0.17460447652376787,-0.2889964275298922,0.9621427529892097,-0.038768591426071725,0.21337306794983957
LI/GR_2013/09/06,1.0,-1.0,0.03076154659772007,0.02091902691268066,-0.05168057351040075,0.40283817134798444,1.4356269831942647,-0.8164296627100717,-0.12075449524033376,-0.2820836761076507
LT/GR_2013/06/07,1.0,-1.0,0.026267885869105112,-0.0624276804109164,0.03615979454181131,0.1312124290915248,0.36001044224310674,-0.16054243219597542,-0.05019332260886744,-0.08101910648265742
BA/GR_2013/03/22,2.0,2.0,0.04970133043714364,-0.04979636166168888,9.503122454521118e-05,0.025020363833831105,-0.013317947325549806,0.07317404289981,-0.012571273418408885,-0.012449090415422248
IE/GR_2012/11/14,1.0,-1.0,-0.027329845755581894,0.050156401682666385,-0.02282655592708445,0.0033033114011433162,0.20607269981663245,0.06225056628195458,0.008130190917916086,-0.01143350231905943
RO/GR_2013/11/19,0.0,0.0,0.0377175075337805,-0.05082871585496257,0.01311120832118208,-0.08548410615339752,-0.18290074851754645,0.3811242344706911,0.003669680178866541,0.08181442597453092
SK/GR_2012/10/16,1.0,-1.0,0.023737841593330256,-0.04040332062564578,0.016665479032315536,-0.01105390672319806,-0.10219296682937262,0.16273559696440665,-0.004863362667901799,0.01591726939109983
AT/IE_2013/09/10,2.0,1.0,0.03236229724307904,-0.014520165835578247,-0.017842131407500815,-0.022403565082822263,-0.0593464014825853,0.47781137158250697,-0.030714449475554517,0.05311801455837678
KZ/IE_2012/09/07,1.0,-1.0,0.006011366948411534,-0.16642378315359957,0.16041241620518798,0.12585009229573496,-0.028781696298455284,-0.25588992519187803,-0.021337316622947633,-0.10451277567278736
EN/IE_2013/05/29,0.0,0.0,0.05313167083704423,-0.07650875779295141,0.023377086955907095,-0.21218209706377142,-0.6873241726394956,1.0530927944357267,-0.020217495794280227,0.23239959285805162
PL/IE_2013/11/19,0.0,0.0,0.046882614110130505,-0.09709964444925734,0.05021703033912682,-0.07090936163300665,-0.3075920010107025,0.35779549515404185,-0.0045459057519808,0.07545526738498742
ES/IE_2012/06/14,2.0,4.0,-0.027717269256680888,-0.0576689871996407,0.08538625645632157,-0.20552997978890633,-0.7572086233999551,0.6201942510666965,-0.015500785986975074,0.22103076577588138
ES/IE_2013/06/11,2.0,2.0,-0.027717269256680888,-0.0576689871996407,0.08538625645632157,-0.20552997978890633,-0.7572086233999551,0.6201942510666965,-0.015500785986975074,0.22103076577588138
HU/IE_2012/06/04,0.0,0.0,0.058488711314053754,-0.06009005580923393,0.0016013444951801098,-0.08994482496194822,-0.18951357179096906,0.7505866311516998,-0.03416730086250633,0.12411212582445458
SE/IE_2013/03/22,0.0,0.0,0.03942682047584711,-0.07105984138428267,0.031633020908435464,-0.10528839221341024,-0.3357245854361932,0.7229379956741167,-0.03460346070656092,0.13989185291997114
DE/IE_2013/10/11,2.0,3.0,-0.009798325722983281,-0.07050672247590056,0.0803050481988838,-0.1779077879249112,-0.49506912734652464,0.8998921867072551,-0.04689878234398781,0.224806570268899
HR/IE_2012/06/10,2.0,2.0,0.016376887952230412,-0.08804589626507436,0.07166900831284394,-0.20239140615852944,-0.6798091558365531,0.4139591382742067,0.03376361081840534,0.16862779534012412
IT/IE_2012/06/18,2.0,2.0,-0.054267469969829285,-0.05678091561568882,0.11104838558551806,-0.19787821149485596,-0.6856201862713864,0.4007060135299738,0.019838183760283346,0.17804002773457267
RS/IE_2012/08/15,0.0,0.0,0.06762230919765166,-0.1539921722113503,0.08636986301369863,-0.0818297455968689,-0.28121330724070437,0.5646673189823874,-0.032573385518590986,0.11440313111545986
WA/IE_2013/08/14,0.0,0.0,0.08552995710529959,-0.038835847055025186,-0.046694110050274434,0.08419238042525717,0.03049905447165724,-0.07127784696277861,-0.0344829574281629,-0.049709422997094244
FO/IE_2012/10/16,1.0,-3.0,0.05952136822245918,-0.07571159051759496,0.016190222295135753,0.34953039127225005,0.922422278730211,-0.62132925928964,-0.14649126404724797,-0.2030391272250021
CZ/HU_2012/06/01,1.0,-1.0,0.00479679301034186,-0.04648415609557288,0.041687363085231036,-0.01879394008864438,-0.25675180854857604,-0.20966268021804502,0.01008870803403128,0.008705232054613044
EE/HU_2012/10/12,1.0,-1.0,-0.01956421904478206,-0.009761940224406684,0.02932615926918876,0.22716525171283886,0.361747219739847,-1.0496381938238508,0.0137616671631417,-0.24092691887598056
NL/HU_2013/10/11,2.0,7.0,-0.071324022490457,0.021207314556896728,0.050116707933560295,-0.027690730424017318,-0.1799010884143195,-0.03435146497472408,0.007328097596203426,0.020362632827813865
TR/HU_2013/03/26,0.0,0.0,-0.02075279802665486,-0.02131194315587953,0.04206474118253442,0.09256267947868346,-0.0018246999484574644,-0.7564589315956116,0.01848400338708489,-0.11104668286576835
BY/HU_2013/02/06,0.0,0.0,0.037518691051299735,-0.061666091557395886,0.02414740050609615,0.12575483091787437,-0.08269352426961118,-0.8670994363929148,0.05917155509546815,-0.18492638601334255
AD/HU_2012/09/07,1.0,-5.0,-0.006311146051712069,-0.09770265548567436,0.10401380153738643,0.56833071278826,1.284176275331936,-1.7826039482879108,-0.11978074772886094,-0.44854996505939904
RO/HU_2013/09/06,2.0,3.0,0.006558641975308643,-0.04089506172839502,0.03433641975308642,0.0011574074074073848,-0.19945987654320985,-0.43171296296296324,0.029706790123456783,-0.030864197530864224
CZ/FI_2012/09/11,1.0,-1.0,-0.04538385870962741,-0.016638843423850747,0.062022702133478096,-0.2631786252188784,-0.9938142604663693,0.6774986836680965,0.01797762439846695,0.2452010008204115
EE/FI_2012/06/01,1.0,-1.0,-0.06974487076475133,0.02008337244731545,0.04966149831743582,-0.01721943341739518,-0.37531523217794627,-0.1624768299377093,0.02165058352757737,-0.004431150110182108
LU/FI_2013/03/26,1.0,-3.0,-0.09788688067619822,0.11944968977609927,-0.02156280909990109,0.27992087042532154,0.6701555615502204,-0.6246021041273266,-0.10320115097563168,-0.17671971944968978
ES/FI_2013/03/22,0.0,0.0,-0.1363866322907039,0.03226638128131537,0.10412025100938851,-0.3599698399571921,-1.3047575035267793,0.7567689838011382,0.026555431239966926,0.3334144087172253
FR/FI_2013/10/15,2.0,3.0,-0.1497038552023361,0.0877341277816528,0.061969727420683234,-0.23734340580309815,-0.7591454163563354,0.5476905434641257,0.00625194572846105,0.23109146007463718
SE/FI_2013/01/26,2.0,3.0,-0.06924254255817591,0.018875527096673395,0.050367015461502414,-0.25972825238169606,-0.8832734655630174,0.8595127284085584,0.007452756520381076,0.25227549586131504
BY/FI_2013/06/11,0.0,0.0,-0.012661960668669536,-0.03182077888567375,0.04448273955434321,-0.11862985421235966,-0.8197559761874045,0.020061927493226772,0.06706047145990382,0.0515693827524559
EI/FI_2012/08/15,0.0,0.0,-0.04492631265286867,0.041245049228362474,0.0036812634245061635,-0.06387271395403693,-0.6187502327949046,-0.15339632246129398,0.04063047068025777,0.023242243273779245
WA/FI_2013/11/16,0.0,0.0,-0.023139405928723433,0.05109952142593088,-0.027960115497207488,-0.07024747974302864,-0.517049825655167,0.06529688577166315,0.007573259798779097,0.06267421994424963
GE/FI_2013/09/10,1.0,-1.0,-0.019902618161548924,-0.008074167582012237,0.027976785743561154,-0.07274947948259747,-0.7828663704772367,0.06233913143269332,-0.0018115645031722694,0.07456104398576976
CY/FI_2012/11/14,1.0,-3.0,-0.12619655549750092,0.16780366138588487,-0.04160710588838393,0.07781677297238687,0.04648698206768742,-0.3102861874858286,-0.02682946065045297,-0.05098731232193382
IL/FI_2013/02/06,2.0,1.0,-0.1439534577772581,0.08554910759965506,0.058404350177603016,-0.17163906389323352,-0.8368902661852626,0.332227273391706,0.032684802151700776,0.13895426174153278
CZ/MT_2012/10/12,2.0,2.0,0.07972912919267805,-0.1535710506824675,0.07384192148978944,-0.41130462384932814,-1.0902169082636757,1.240981906676542,0.05190138609670936,0.35940323775261873
DK/MT_2013/10/15,2.0,6.0,0.04478403948992188,-0.10331139448786508,0.05852735499794324,-0.353944878650761,-0.9031633072809542,1.2177581242287125,0.02154257507198684,0.3324023035787742
LU/MT_2012/06/02,1.0,-2.0,0.027226107226107243,-0.0174825174825175,-0.009743589743589742,0.13179487179487182,0.573752913752914,-0.061118881118881085,-0.06927738927738927,-0.06251748251748251
AM/MT_2013/06/07,1.0,-1.0,0.0648717948717949,-0.1884615384615385,0.12358974358974359,-0.12461538461538468,-0.5117948717948717,0.19307692307692303,0.039230769230769236,0.08538461538461539
IT/MT_2012/09/11,2.0,2.0,-0.03782384510154685,-0.10377775439334952,0.14160159949489637,-0.5004440702935915,-1.329571714195517,1.1007639692728612,0.09581816268546775,0.4046259076081238
LI/MT_2012/11/14,1.0,-1.0,0.0745350172215844,-0.07623421354764642,0.0016991963260619969,0.09696900114810558,0.5856027554535017,-0.17862227324913893,-0.05290470723306544,-0.04406429391504017
SM/MT_2012/08/14,1.0,-1.0,0.07479918311776723,-0.05827093260721583,-0.016528250510551394,0.254213750850919,1.8889312457454048,-0.4657045609257998,-0.13690946221919673,-0.11730428863172225
AZ/MT_2013/08/14,2.0,3.0,0.09692307692307695,-0.23613782051282056,0.1392147435897436,-0.13383012820512818,-0.5718910256410255,0.1421955128205128,0.0620673076923077,0.07176282051282051
BG/MT_2013/03/22,2.0,6.0,0.11264634736332851,-0.17805999032414127,0.06541364296081278,-0.32260764392839864,-0.8417416545718432,0.804833091436865,0.07297532656023223,0.24963231736816646
CZ/BG_2012/10/16,0.0,0.0,-0.032917218170650464,0.024488939641673757,0.008428278528976665,-0.08869697992092951,-0.24847525369183243,0.4361488152396771,-0.021073940463522872,0.1097709203844523
KZ/BG_2013/06/04,1.0,-1.0,-0.09019135554663454,-0.035360631607119,0.1255519871537535,0.14589187742539805,0.1690084303492574,-0.3606650608858557,-0.018332664257995457,-0.12755921316740268
DK/BG_2013/03/26,0.0,0.0,-0.06786230787340664,0.07474859583627619,-0.006886287962869539,-0.031337234722362384,-0.06142165270911093,0.41292503279184745,-0.05143275148824539,0.08276998621060772
AM/BG_2013/10/11,2.0,1.0,-0.04777455249153362,-0.010401548137397243,0.058176100628930805,0.19799225931301395,0.32994678277697154,-0.611756168359942,-0.03374455732946299,-0.16424770198355107
IT/BG_2013/09/06,2.0,1.0,-0.15047019246487536,0.07428223593079175,0.07618795653408358,-0.17783642636519287,-0.48783005962367376,0.29593087783599614,0.02284283612523552,0.15499359023995735
MK/BG_2013/08/14,2.0,2.0,-0.06334231805929919,0.07659478885893978,-0.01325247079964062,0.061545372866127546,-0.13342318059299174,-0.2898697214734951,0.03447888589398024,-0.09602425876010784
MT/BG_2013/09/10,1.0,-1.0,-0.11264634736332851,0.17805999032414127,-0.06541364296081278,0.32260764392839864,0.8417416545718432,-0.804833091436865,-0.07297532656023223,-0.24963231736816646
CZ/SK_2012/11/14,2.0,3.0,0.012217816975483464,-0.016014489596494652,0.00379667262101116,-0.09438154692625123,-0.13799971369354003,0.4404389202512027,-0.011085039242657163,0.10546658616890836
LV/SK_2013/10/15,0.0,0.0,-0.02058823529411763,-0.013164592760181004,0.03375282805429865,0.07788461538461539,0.2730345022624434,-0.15001414027149318,-0.013419117647058831,-0.06446549773755655
DK/SK_2012/08/15,1.0,-2.0,-0.022727272727272707,0.03424516659810778,-0.011517893870835044,-0.0370218017276841,0.049053887289181475,0.41721513780337305,-0.04144385026737968,0.07846565199506378
PL/SK_2013/11/15,1.0,-2.0,-0.004185073238781645,-0.006539922140945176,0.010724995379726834,-0.056552143508665276,0.0006736656353025783,0.2573104644715898,0.008447647833837085,0.04810449567482816
GR/SK_2013/10/11,2.0,1.0,-0.023737841593330256,0.04040332062564578,-0.016665479032315536,0.01105390672319806,0.10219296682937262,-0.16273559696440665,0.004863362667901799,-0.01591726939109983
LI/SK_2013/06/07,0.0,0.0,0.007023705004389813,0.06132234753832644,-0.06834605254271628,0.4138920780711825,1.5378199500236374,-0.9791652596744783,-0.11589113257243196,-0.29800094549875056
BE/SK_2013/02/06,2.0,1.0,-0.027422767668218384,0.06716364464989094,-0.039740876981672585,0.0038738240177089156,0.32782317132719174,0.2505029460594421,-0.01658908167583581,0.012715257658126922
LT/SK_2012/09/07,0.0,0.0,0.0025300442757748565,-0.02202435978527062,0.019494315509495777,0.14226633581472287,0.46220340907247937,-0.32327802916038206,-0.04532995994096564,-0.09693637587375725
BA/SK_2013/09/06,1.0,-1.0,0.025963488843813387,-0.009393041036043104,-0.016570447807770325,0.036074270557029164,0.08887501950382282,-0.08956155406459665,-0.007707910750507085,-0.02836635980652208
RO/SK_2013/08/14,0.0,0.0,0.013979665940450248,-0.010425395229316792,-0.003554270711133456,-0.07443019943019946,-0.08070778168817383,0.21838863750628446,0.00853304284676834,0.0658971565834311
CZ/DK_2013/03/22,1.0,-3.0,0.03494508970275617,-0.05025965619460243,0.015314566491846204,-0.057359745198567125,-0.1870536009827215,0.023223782447829633,0.030358811024722515,0.027000934173844582
PL/DK_2013/08/14,2.0,1.0,0.018542199488491062,-0.040785088739052955,0.02224288925056188,-0.019530341780981175,-0.048380221653878897,-0.15990467333178326,0.049891498101216764,-0.030361156320235616
PT/DK_2012/06/13,2.0,1.0,-0.05897207367795604,0.022645317270063692,0.036326756407892305,-0.041080172926014735,-0.20883787161677625,-0.21942037002888926,0.0398662077161063,0.0012139652099084075
AM/DK_2013/09/10,1.0,-1.0,0.020087755381873018,-0.08515014397367343,0.06506238859180034,0.22932949403537634,0.39136843548608247,-1.0246812011517894,0.017688194158782394,-0.24701768819415879
TR/DK_2012/11/14,0.0,0.0,0.00939549866575945,-0.02508744325490908,0.01569194458914959,0.05399687436876072,0.06787350761739708,-0.523572468929737,0.038754106377776126,-0.09275098074653682
