matches,label,diff_points,away,home,neutral,losses,against,for,draws,wins
MD/CH_2009/3/28,1.0,-2.0,0.06542940320232904,-0.09701601164483259,0.03158660844250365,0.08275109170305683,-0.12532751091703065,-0.6014919941775838,0.013937409024745273,-0.09668850072780202
LV/CH_2009/9/9,0.0,0.0,-0.00838012060719484,-0.05892077354959452,0.06730089415678935,-0.006534622582657523,-0.11461322520274497,-0.10149199417758381,0.0032231233104595414,0.003311499272197982
IL/CH_2008/9/6,0.0,0.0,-0.07758134948584305,0.027715171150866302,0.049866178334976766,-0.08821665023242709,-0.43016622059444987,0.10845424238155599,0.028184720852702266,0.06003192937972485
GR/IT_2008/11/19,0.0,0.0,0.08414133641144028,0.002090547646530716,-0.08623188405797101,0.2161023470565602,0.5274079774272156,-0.49522252148262136,-0.03210209054764651,-0.18400025650891366
AT/IT_2008/8/20,0.0,0.0,0.08861703973624846,0.02069668575394762,-0.10931372549019608,0.17147319104633005,0.6176253687315634,0.06686187749436057,-0.04341922609751864,-0.12805396494881138
IE/IT_2009/10/10,0.0,0.0,0.05996110808984689,0.03966645243156841,-0.09962756052141526,0.21429277698126267,0.744953115472718,-0.4280417264052998,-0.02417560686211498,-0.19011717011914764
NL/IT_2008/6/9,2.0,3.0,0.04031982611395746,0.0075498480715062155,-0.047869674185463645,0.09111051966198683,0.3475125867766762,0.2766473706389869,-0.03847672278040232,-0.05263379688158448
CH/IT_2009/8/12,0.0,0.0,0.08103077378882145,0.01722250132034886,-0.0982532751091703,0.2681338640491556,0.817952879648594,-0.3404696577398203,-0.05147428218108743,-0.21665958186806816
ME/IT_2009/3/28,1.0,-2.0,-0.03687315634218291,0.09242871189773849,-0.05555555555555555,0.2453294001966568,0.32595870206489663,-0.5447394296951817,-0.15142576204523106,-0.09390363815142577
CY/IT_2008/9/6,1.0,-1.0,0.03428789234695567,0.11739750091147128,-0.15168539325842695,0.4413343939544596,1.3371946571210764,-0.8943024758874415,-0.09399754731364554,-0.347336846640814
BG/IT_2008/10/11,0.0,0.0,0.14064492935620326,-0.08416190208853497,-0.05648302726766832,0.1781804482396915,0.4884517460270559,-0.30619370533977475,-0.020466756294906435,-0.15771369194478507
GE/IT_2009/9/5,1.0,-2.0,0.13324178618655275,-0.04243718848540329,-0.09080459770114942,0.28364357644186755,0.4753839894212186,-0.4221340657105075,-0.07632997660461802,-0.2073135998372495
GR/DK_2009/2/11,0.0,0.0,-0.0022666831591316994,0.018560207805059015,-0.0162935246459274,0.069555940379739,0.08528047498299207,-0.613040385923681,0.035555692992763926,-0.10511163337250296
HU/DK_2008/9/6,0.0,0.0,0.022173369541790555,-0.003020819862925128,-0.01915254967886547,-0.03899478425794217,0.06322513901461257,0.2267356351566876,0.02087848614164403,0.018116298116298113
NL/DK_2008/5/29,0.0,0.0,-0.046088193456614523,0.024019508230034514,0.022068685226579968,-0.05543588701483437,-0.09461491566754732,0.15882950619792724,0.02918106076000812,0.026254826254826225
SE/DK_2009/6/6,1.0,-1.0,5.215742057845807e-05,-0.007768294610399906,0.0077161371898214065,-0.05121700648016436,-0.07505768926821577,0.19077603919709163,0.024009799272957155,0.027207207207207207
PL/DK_2008/6/1,0.0,0.0,0.024236554583699,-0.04240186435035265,0.01816530976665355,-0.015164997023899618,-0.045246814563723925,-0.1670490199045631,0.043418782724493815,-0.028253785700594225
PT/DK_2008/9/10,1.0,-1.0,-0.0583094245003255,0.0279190876871519,0.03039033681317356,-0.023627552619524095,-0.17831569303469408,-0.2830846011042265,0.03393446970610217,-0.010306917086578105
AL/DK_2009/9/9,0.0,0.0,0.025841631104788987,0.018255097202465598,-0.044096728307254626,0.2508297771455666,0.32681365576102417,-1.0339023233760076,-0.006282598387861549,-0.2445471787577051
MT/DK_2009/3/28,1.0,-3.0,-0.056614509246088185,0.10851523029381466,-0.05190072104772649,0.35089027321332217,0.9263599352528573,-1.2434002060136362,-0.015568744788345523,-0.33532152842497676
GR/IL_2009/4/1,2.0,1.0,0.08069191210846188,-0.042847124824684446,-0.03784478728377748,0.03618513323983169,0.13962131837307146,-0.26320710612435705,-0.008812529219261345,-0.027372604020570346
CH/IL_2009/10/14,0.0,0.0,0.07758134948584305,-0.027715171150866302,-0.049866178334976766,0.08821665023242709,0.43016622059444987,-0.10845424238155599,-0.028184720852702266,-0.06003192937972485
LU/IL_2008/10/11,1.0,-2.0,0.06702205212320028,0.01396938217605248,-0.08099143429925279,0.47181519956260254,1.608228540185894,-0.9518953891015126,-0.14772188809914344,-0.3240933114634591
MD/IL_2008/9/10,1.0,-1.0,0.1430107526881721,-0.12473118279569889,-0.01827956989247312,0.17096774193548392,0.3048387096774192,-0.7099462365591398,-0.014247311827956993,-0.15672043010752687
LV/IL_2008/10/15,0.0,0.0,0.06920122887864821,-0.08663594470046082,0.01743471582181258,0.08168202764976956,0.3155529953917049,-0.2099462365591398,-0.024961597542242725,-0.056720430107526865
FI/IL_2008/8/20,2.0,2.0,0.1476711002395149,-0.08310401059980632,-0.0645670896397085,0.18178922692758503,0.8860393415889518,-0.3469525556744637,-0.03229628497171688,-0.1494929419558681
EI/IL_2009/8/12,0.0,0.0,0.11050698194910719,-0.04878849802948476,-0.061718483919622445,0.10513063786308569,0.2224857685009487,-0.46707293339171896,0.005096579574757926,-0.11022721743784364
GR/LV_2009/10/10,2.0,3.0,0.01149068322981367,0.043788819875776375,-0.05527950310559006,-0.04549689440993787,-0.17593167701863344,-0.05326086956521725,0.01614906832298138,0.02934782608695652
CH/LV_2008/10/11,2.0,1.0,0.00838012060719484,0.05892077354959452,-0.06730089415678935,0.006534622582657523,0.11461322520274497,0.10149199417758381,-0.0032231233104595414,-0.003311499272197982
EE/LV_2008/11/12,0.0,0.0,0.028840970350404338,0.0030997304582210394,-0.03194070080862532,0.08645552560646902,0.18865678346810433,-0.2715408805031445,0.012129380053908373,-0.09858490566037736
LU/LV_2009/3/28,1.0,-4.0,-0.0021791767554479313,0.1006053268765133,-0.09842615012106537,0.390133171912833,1.2926755447941891,-0.7419491525423728,-0.12276029055690071,-0.26737288135593223
MD/LV_2008/9/6,1.0,-1.0,0.07380952380952388,-0.03809523809523807,-0.0357142857142857,0.08928571428571436,-0.010714285714285676,-0.5,0.010714285714285732,-0.1
RO/LV_2008/8/20,2.0,1.0,0.03978748524203074,-0.011511216056670603,-0.02827626918536008,-0.15327626918536008,-0.40658205430932703,0.3559917355371902,0.02538370720188904,0.12789256198347104
AM/LV_2009/2/11,0.0,0.0,0.05714285714285716,-0.08271889400921661,0.025576036866359453,0.11186635944700468,0.14412442396313363,-0.6233870967741935,0.019585253456221197,-0.13145161290322582
IL/LV_2009/9/5,1.0,-1.0,-0.06920122887864821,0.08663594470046082,-0.01743471582181258,-0.08168202764976956,-0.3155529953917049,0.2099462365591398,0.024961597542242725,0.056720430107526865
BG/LV_2009/8/12,2.0,1.0,0.06799427617457665,-0.04246362985928931,-0.02553064631528737,-0.08341879322680656,-0.21488790841879313,0.13576794657762936,0.027784402575721456,0.05563439065108511
GR/LU_2009/10/14,2.0,1.0,0.013669859985261601,-0.05681650700073693,0.043146647015475305,-0.43563006632277085,-1.4686072218128225,0.6886882829771556,0.1389093588798821,0.29672070744288875
CH/LU_2008/9/10,1.0,-1.0,0.010559297362642772,-0.04168455332691878,0.031125255964276018,-0.38359854933017545,-1.1780623195914441,0.8434411467199566,0.11953716724644117,0.26406138208373425
MD/LU_2009/9/5,0.0,0.0,0.07598870056497181,-0.13870056497175137,0.06271186440677967,-0.3008474576271186,-1.3033898305084748,0.24194915254237281,0.13347457627118645,0.1673728813559322
LV/LU_2009/4/1,2.0,2.0,0.0021791767554479313,-0.1006053268765133,0.09842615012106537,-0.390133171912833,-1.2926755447941891,0.7419491525423728,0.12276029055690071,0.26737288135593223
IL/LU_2009/9/9,2.0,7.0,-0.06702205212320028,-0.01396938217605248,0.08099143429925279,-0.47181519956260254,-1.608228540185894,0.9518953891015126,0.14772188809914344,0.3240933114634591
GR/UA_2009/11/14,0.0,0.0,-0.04220389805097452,0.05142428785607195,-0.009220389805097456,0.1186656671664168,0.5071964017991004,0.04415292353823097,-0.07991004497751125,-0.03875562218890555
HR/UA_2009/6/6,0.0,0.0,-0.06946839080459771,-0.0023347701149425415,0.07180316091954024,-0.09342672413793102,-0.01196120689655178,0.5119971264367815,-0.01867816091954022,0.11210488505747129
NL/UA_2008/5/24,2.0,3.0,-0.08602540834845734,0.05688358828104745,0.02914182006740991,-0.006326160228156574,0.327301011148561,0.8160228156598393,-0.08628467721026706,0.09261083743842363
SE/UA_2008/6/1,1.0,-1.0,-0.03988505747126436,0.025095785440613028,0.014789272030651349,-0.0021072796934865634,0.3468582375478926,0.8479693486590036,-0.09145593869731802,0.09356321839080461
EN/UA_2009/4/1,2.0,1.0,-0.01551163746404155,0.015242649531139074,0.0002689879329024619,-0.10695259087682593,-0.020002241566107637,1.177614226472896,-0.08174244405424591,0.18869503493107187
AD/UA_2009/10/14,1.0,-6.0,-0.047833775419982294,-0.05481874447391688,0.10265251989389922,0.5496021220159151,1.7288240495137046,-0.8942528735632185,-0.19496021220159152,-0.35464190981432364
BY/UA_2009/9/9,0.0,0.0,0.04890282131661439,-0.02536335138216017,-0.023539469934454257,0.1662581932174409,0.526132801367911,-0.020974636648617873,-0.05414648047876891,-0.11211171273867199
KZ/UA_2008/9/10,1.0,-2.0,-0.06292340555386022,-0.10405859017393959,0.16698199572779981,0.19902349710100703,0.4945376869087579,-0.13909063167531288,-0.06255721696673788,-0.13646628013426915
TR/SK_2008/5/20,2.0,1.0,-0.025006140997297976,0.011483664947187444,0.013522476050110532,0.03233849177106363,0.1523458609678212,-0.12893637926799317,-0.011631048882338513,-0.020707442888725114
CH/SK_2008/5/24,2.0,2.0,-0.034638442750351606,0.06791996644709253,-0.033281523696740936,0.08871783485061552,0.42984728492833013,-0.019835689438235438,-0.03752497964621421,-0.051192855204401366
CZ/SK_2009/4/1,1.0,-1.0,-0.004177316756416971,-0.00832981776972641,0.012507134526143382,-0.08863356246536136,-0.13486529187449836,0.4599680704105351,-0.02896824412073687,0.1176018065860982
PL/SK_2009/10/14,1.0,-1.0,-0.005024642384902078,-0.008174059382137278,0.0131987017670393,-0.048034619545618495,0.008775093160235725,0.27140281283808143,-0.010289698281043397,0.058324317826661864
EN/SK_2009/3/28,2.0,4.0,-0.004835619540799807,0.01660637444834151,-0.01177075490754173,-0.1889319401852226,-0.38789626065825633,0.9588727497536285,-0.019985187089507944,0.20891712727473055
IS/SK_2009/8/12,0.0,0.0,-0.00439422473320783,0.04744716467880311,-0.04305293994559532,0.15233312408453653,0.38538397154216364,-0.2920066959614982,-0.0695752249424566,-0.08275789914207993
SI/SK_2008/9/10,2.0,1.0,-0.03832325866224173,0.00015803405633918466,0.038165224605902576,0.0200703251550709,-0.05282288333135776,-0.28548852277665837,0.0311327090988108,-0.05120303425388173
UA/SK_2009/2/10,2.0,1.0,0.010676017923241743,0.0013637249172024357,-0.012039742840444193,-0.08197934930839668,-0.3678940190921487,-0.21874147671926747,0.06175725696473797,0.020222092343658682
CY/SK_2009/2/11,2.0,1.0,-0.08138132419221739,0.16809496603821494,-0.0867136418459976,0.2619183647559195,0.9490890624008126,-0.5736685075858566,-0.08004824477877232,-0.18187011997714722
EI/SK_2009/9/9,1.0,-2.0,-0.001712810287087474,0.04684663956847407,-0.045133829281386616,0.10563182248127412,0.22216683283482896,-0.3784543804483984,-0.004243679218754015,-0.10138814326252016
SM/SK_2008/10/11,1.0,-2.0,0.003013182674199588,0.06534839924670438,-0.06836158192090397,0.5659133709981168,2.737853107344633,-1.2685499058380414,-0.2041431261770245,-0.36177024482109227
TR/FI_2008/5/29,2.0,2.0,-0.060457449000618224,-0.0010474620509650645,0.06150491105158321,-0.14995191977470984,-0.7333745449550109,0.12939762346314998,0.03000549488289031,0.1199464248918195
RU/FI_2008/10/15,2.0,3.0,-0.02385652517922371,-0.08937871800814667,0.1132352431873703,-0.3466562236093018,-1.2812006319115326,0.6079591015773813,0.049372750546795297,0.2972834730625065
CH/FI_2008/11/19,2.0,1.0,-0.07008975075367185,0.05538883944894002,0.014700911304731744,-0.09357257669515795,-0.45587312099450195,0.23849831329290772,0.004111564119014616,0.08946101257614325
SE/FI_2009/8/12,2.0,1.0,-0.06466034755134287,0.013928383359662955,0.050731964191679836,-0.2663770405476567,-0.9067561874670882,0.8875618746708793,0.011937862032648766,0.2544391785150079
DE/FI_2009/10/14,0.0,0.0,-0.10548543005959371,0.009445435064833474,0.09603999499476013,-0.3368115840020022,-1.0745174635947008,1.034778596343047,-0.0027431060641609217,0.33955469006616296
NO/FI_2009/4/1,2.0,1.0,-0.05673777909053079,0.04954374376255877,0.007194035327971929,-0.13730873711674707,-0.513495249475272,0.34883351458274614,0.019677868327895864,0.11763086878885115
PT/FI_2009/2/11,2.0,1.0,-0.12302192947224683,0.04961576565721476,0.07340616381503198,-0.23878758668701644,-1.0100141912335665,0.4137012343695612,0.021862532465793783,0.2169250542212226
WA/FI_2009/3/28,1.0,-2.0,-0.007910198475612362,0.040155773540541506,-0.0322455750649292,-0.08676066209406896,-0.5352256766342518,0.09107608655718447,0.02024038638168474,0.06652027571238417
LI/FI_2009/9/9,0.0,0.0,-0.0694039372949326,0.07503949447077407,-0.005635557175841535,0.25648620731559113,0.8341839834730829,-0.7072244501154452,-0.10118179608700935,-0.15530441122858185
AZ/FI_2009/9/5,1.0,-1.0,-0.0007790690125301092,-0.10989201237854102,0.11067108139107099,0.021370295829816643,-0.4592828236923545,-0.4277197082819363,0.019076370404033843,-0.04044666623385057
TR/CZ_2008/6/15,2.0,1.0,-0.020828824240881005,0.019813482716913855,0.0010153415239671504,0.12097205423642499,0.2872111528423196,-0.5889044496785283,0.017337195238398356,-0.13830924947482331
CH/CZ_2008/6/7,1.0,-1.0,-0.030461125993934635,0.07624978421681894,-0.04578865822288432,0.17735139731597688,0.5647125768028285,-0.47980375984877055,-0.008556735525477338,-0.16879466179049957
PL/CZ_2008/10/11,2.0,1.0,-0.0008473256284851072,0.0001557583875891333,0.0006915672408959184,0.040598942919742864,0.14364038503473409,-0.18856525757245368,0.018678545839693472,-0.059277488759436336
EN/CZ_2008/8/20,0.0,0.0,-0.000658302784382836,0.02493619221806792,-0.024277889433685113,-0.10029837771986125,-0.25303096878375797,0.49890467934309335,0.008983057031228925,0.09131532068863235
PT/CZ_2008/6/11,2.0,2.0,-0.08339330471250961,0.07047671042509368,0.012916594287415928,0.03213638732411839,0.010571506563763933,-0.3046008387721171,0.009194232821301829,-0.041330620145420216
SK/CZ_2009/9/5,0.0,0.0,0.004177316756416971,0.00832981776972641,-0.012507134526143382,0.08863356246536136,0.13486529187449836,-0.4599680704105351,0.02896824412073687,-0.1176018065860982
SI/CZ_2009/3/28,0.0,0.0,-0.03414594190582476,0.008487851826065596,0.025658090079759194,0.10870388762043226,0.0820424085431406,-0.7454565931871935,0.06010095321954767,-0.16880484083997993
AZ/CZ_2009/11/18,2.0,2.0,0.03884955574720711,-0.0890310676106621,0.05018151186345493,0.29229426984095147,0.5613028741049759,-1.1460217814236144,0.0064080707595418895,-0.2987023406004934
EI/CZ_2008/9/10,0.0,0.0,0.002464506469329497,0.05517645733820048,-0.05764096380753,0.19426538494663548,0.3570321247093273,-0.8384224508589335,0.024724564901982854,-0.21898994984861836
SM/CZ_2008/11/19,1.0,-3.0,0.007190499430616559,0.07367821701643079,-0.08086871644704735,0.6545469334634781,2.8727183992191314,-1.7285179762485765,-0.17517488205628762,-0.47937205140719047
TR/BE_2008/9/10,0.0,0.0,0.020502592740327064,-0.06079643664406331,0.04029384390373621,0.02096130833665738,-0.18000265922084835,-0.38291450604972743,0.021360191463901057,-0.04232149980055844
CZ/BE_2009/8/12,2.0,2.0,0.04133141698120807,-0.08060991936097717,0.039278502379769056,-0.1000107458997676,-0.4672138120631679,0.20598994362880085,0.004022996225502701,0.09598774967426488
EE/BE_2009/10/14,2.0,2.0,0.03133114073048293,-0.06018117823553171,0.028850037505048762,0.15726155444002077,0.17154232300501993,-0.646846690900698,0.010818764064393277,-0.16808031850441407
DE/BE_2008/8/20,2.0,2.0,-0.024525388318648422,-0.050303539528264773,0.07482892784691313,-0.16589835589063492,-0.5211455778605383,0.5224664668301695,-0.011388409483150175,0.17728676537378502
LU/BE_2008/11/19,0.0,0.0,0.00031099362463066216,0.037324418182760555,-0.03763541180739128,0.4609392007463847,1.2755610843311047,-1.1172549629399264,-0.12407090654641581,-0.33686829419996894
IT/BE_2008/5/30,2.0,2.0,-0.07016048280154802,-0.021582636464507088,0.09174311926605504,-0.19079321263294632,-0.7204541149089334,0.0666558415198506,0.046940542881112796,0.14385266975183347
ES/BE_2009/9/5,2.0,5.0,-0.04985602357195473,-0.013906560414295,0.06376258398624969,-0.18552869483693832,-0.7679747315788299,0.19932922609879689,0.03622848724301883,0.14930020759391943
AM/BE_2009/9/9,2.0,1.0,0.059633027522935755,-0.14599980270296936,0.08636677518003354,0.18267238828055643,0.12700996350004923,-0.998692907171747,0.0182746374667061,-0.20094702574726253
BA/BE_2009/4/1,2.0,1.0,0.06924841213832034,-0.08086332627617032,0.011614914137849916,0.04278405081157377,-0.23744413079275462,-0.4791519642437072,0.02478828510938602,-0.06757233592095979
TR/BA_2008/10/11,2.0,1.0,-0.04874581939799327,0.02006688963210701,0.02867892976588629,-0.02182274247491639,0.057441471571906266,0.09623745819397977,-0.003428093645484964,0.025250836120401354
EE/BA_2009/10/10,1.0,-2.0,-0.037917271407837405,0.020682148040638615,0.017235123367198846,0.114477503628447,0.40898645379777454,-0.1676947266569908,-0.013969521044992744,-0.10050798258345428
PT/BA_2009/11/14,2.0,1.0,-0.11131029986962188,0.07073011734028684,0.04058018252933507,-0.11065840938722299,-0.21919817470664937,0.380541069100391,-0.011571056062581492,0.12222946544980445
ES/BA_2008/9/6,2.0,1.0,-0.11910443571027507,0.06695676586187532,0.052147669848399775,-0.2283127456485121,-0.5305306007860753,0.6784811903425041,0.01144020213363281,0.21687254351487922
AM/BA_2009/9/5,1.0,-2.0,-0.009615384615384581,-0.06513647642679904,0.07475186104218362,0.13988833746898266,0.36445409429280384,-0.5195409429280398,-0.006513647642679921,-0.13337468982630274
SI/BA_2008/11/19,1.0,-1.0,-0.06206293706293703,0.00874125874125875,0.053321678321678334,-0.034090909090909116,-0.1477272727272727,-0.06031468531468542,0.03933566433566435,-0.0052447552447552614
BE/BA_2009/3/28,1.0,-2.0,-0.06924841213832034,0.08086332627617032,-0.011614914137849916,-0.04278405081157377,0.23744413079275462,0.4791519642437072,-0.02478828510938602,0.06757233592095979
TR/ES_2009/4/1,1.0,-1.0,0.0703586163122818,-0.04688987622976831,-0.023468740082513484,0.2064900031735957,0.5879720723579815,-0.5822437321485243,-0.014868295779117774,-0.19162170739447787
